============================= test session starts ==============================
platform win32 -- Python 3.12.4, pytest-8.3.2
collected 612 items

tests/test_bildirim.py::test_bildirim_215_durum_dolu PASSED [ 35%]
tests/test_fiyat.py::test_fiyat_216_durum_sinir PASSED [ 35%]
tests/test_sepet.py::test_sepet_217_durum_bos PASSED [ 35%]
tests/test_stok.py::test_stok_218_durum_dolu PASSED [ 35%]
tests/test_kargo.py::test_kargo_219_durum_sinir PASSED [ 35%]
tests/test_odeme.py::test_odeme_220_durum_sinir PASSED [ 35%]
tests/test_kullanici.py::test_kullanici_221_durum_buyuk PASSED [ 36%]
tests/test_rapor.py::test_rapor_222_durum_dolu PASSED [ 36%]
tests/test_bildirim.py::test_bildirim_223_durum_bos PASSED [ 36%]
tests/test_fiyat.py::test_fiyat_224_durum_dolu PASSED [ 36%]
tests/test_sepet.py::test_sepet_225_durum_hatali PASSED [ 36%]
tests/test_stok.py::test_stok_226_durum_buyuk PASSED [ 36%]
tests/test_kargo.py::test_kargo_227_durum_hatali PASSED [ 37%]
tests/test_odeme.py::test_odeme_228_durum_dolu PASSED [ 37%]
tests/test_kullanici.py::test_kullanici_229_durum_hatali PASSED [ 37%]
tests/test_rapor.py::test_rapor_230_durum_hatali PASSED [ 37%]
tests/test_bildirim.py::test_bildirim_231_durum_buyuk PASSED [ 37%]
tests/test_fiyat.py::test_fiyat_232_durum_sinir PASSED [ 37%]
tests/test_sepet.py::test_sepet_233_durum_buyuk PASSED [ 38%]
tests/test_stok.py::test_stok_234_durum_buyuk PASSED [ 38%]
tests/test_kargo.py::test_kargo_235_durum_sinir PASSED [ 38%]
tests/test_odeme.py::test_odeme_236_durum_buyuk PASSED [ 38%]
tests/test_kullanici.py::test_kullanici_237_durum_bos PASSED [ 38%]
tests/test_rapor.py::test_rapor_238_durum_hatali PASSED [ 38%]
tests/test_bildirim.py::test_bildirim_239_durum_sinir PASSED [ 39%]
tests/test_fiyat.py::test_fiyat_240_durum_sinir PASSED [ 39%]
tests/test_sepet.py::test_sepet_241_durum_dolu PASSED [ 39%]
tests/test_stok.py::test_stok_242_durum_hatali PASSED [ 39%]
tests/test_kargo.py::test_kargo_243_durum_dolu PASSED [ 39%]
tests/test_odeme.py::test_odeme_244_durum_hatali PASSED [ 39%]
tests/test_kullanici.py::test_kullanici_245_durum_dolu PASSED [ 40%]
tests/test_rapor.py::test_rapor_246_durum_sinir PASSED [ 40%]
tests/test_bildirim.py::test_bildirim_247_durum_sinir PASSED [ 40%]
tests/test_fiyat.py::test_fiyat_248_durum_buyuk PASSED [ 40%]
tests/test_sepet.py::test_sepet_249_durum_dolu PASSED [ 40%]
tests/test_stok.py::test_stok_250_durum_buyuk PASSED [ 40%]
tests/test_kargo.py::test_kargo_251_durum_bos PASSED [ 41%]
tests/test_odeme.py::test_odeme_252_durum_sinir PASSED [ 41%]
tests/test_kullanici.py::test_kullanici_253_durum_bos PASSED [ 41%]
tests/test_rapor.py::test_rapor_254_durum_buyuk PASSED [ 41%]
tests/test_bildirim.py::test_bildirim_255_durum_dolu PASSED [ 41%]
tests/test_fiyat.py::test_fiyat_256_durum_sinir PASSED [ 41%]
tests/test_sepet.py::test_sepet_257_durum_hatali PASSED [ 41%]
tests/test_stok.py::test_stok_258_durum_dolu PASSED [ 42%]
tests/test_kargo.py::test_kargo_259_durum_buyuk PASSED [ 42%]
tests/test_odeme.py::test_odeme_260_durum_buyuk PASSED [ 42%]
tests/test_kullanici.py::test_kullanici_261_durum_sinir PASSED [ 42%]
tests/test_rapor.py::test_rapor_262_durum_hatali PASSED [ 42%]
tests/test_bildirim.py::test_bildirim_263_durum_dolu PASSED [ 42%]
tests/test_fiyat.py::test_fiyat_264_durum_dolu PASSED [ 43%]
tests/test_sepet.py::test_sepet_265_durum_dolu PASSED [ 43%]
tests/test_stok.py::test_stok_266_durum_sinir PASSED [ 43%]
tests/test_kargo.py::test_kargo_267_durum_bos PASSED [ 43%]
tests/test_odeme.py::test_odeme_268_durum_buyuk PASSED [ 43%]
tests/test_kullanici.py::test_kullanici_269_durum_bos PASSED [ 43%]
tests/test_rapor.py::test_rapor_270_durum_dolu PASSED [ 44%]
tests/test_bildirim.py::test_bildirim_271_durum_sinir PASSED [ 44%]
tests/test_fiyat.py::test_fiyat_272_durum_sinir PASSED [ 44%]
tests/test_sepet.py::test_sepet_273_durum_dolu PASSED [ 44%]
tests/test_stok.py::test_stok_274_durum_sinir PASSED [ 44%]
tests/test_kargo.py::test_kargo_275_durum_bos PASSED [ 44%]
tests/test_odeme.py::test_odeme_276_durum_dolu PASSED [ 45%]
tests/test_kullanici.py::test_kullanici_277_durum_sinir PASSED [ 45%]
tests/test_rapor.py::test_rapor_278_durum_sinir PASSED [ 45%]
tests/test_bildirim.py::test_bildirim_279_durum_bos PASSED [ 45%]
tests/test_fiyat.py::test_fiyat_280_durum_dolu PASSED [ 45%]
tests/test_sepet.py::test_sepet_281_durum_sinir PASSED [ 45%]
tests/test_stok.py::test_stok_282_durum_bos PASSED [ 46%]
tests/test_kargo.py::test_kargo_283_durum_hatali PASSED [ 46%]
tests/test_odeme.py::test_odeme_284_durum_bos PASSED [ 46%]
tests/test_kullanici.py::test_kullanici_285_durum_buyuk PASSED [ 46%]
tests/test_rapor.py::test_rapor_286_durum_bos PASSED [ 46%]
tests/test_bildirim.py::test_bildirim_287_durum_hatali PASSED [ 46%]
tests/test_fiyat.py::test_fiyat_288_durum_hatali PASSED [ 47%]
tests/test_sepet.py::test_sepet_289_durum_hatali PASSED [ 47%]
tests/test_stok.py::test_stok_290_durum_buyuk PASSED [ 47%]
tests/test_kargo.py::test_kargo_291_durum_bos PASSED [ 47%]
tests/test_odeme.py::test_odeme_292_durum_dolu PASSED [ 47%]
tests/test_kullanici.py::test_kullanici_293_durum_sinir PASSED [ 47%]
tests/test_rapor.py::test_rapor_294_durum_buyuk PASSED [ 48%]
tests/test_bildirim.py::test_bildirim_295_durum_buyuk PASSED [ 48%]
tests/test_fiyat.py::test_fiyat_296_durum_hatali PASSED [ 48%]
tests/test_sepet.py::test_sepet_297_durum_dolu PASSED [ 48%]
tests/test_stok.py::test_stok_298_durum_hatali PASSED [ 48%]
tests/test_kargo.py::test_kargo_299_durum_hatali PASSED [ 48%]
tests/test_odeme.py::test_odeme_300_durum_buyuk PASSED [ 49%]
tests/test_kullanici.py::test_kullanici_301_durum_hatali PASSED [ 49%]
tests/test_rapor.py::test_rapor_302_durum_dolu PASSED [ 49%]
tests/test_bildirim.py::test_bildirim_303_durum_dolu PASSED [ 49%]
tests/test_fiyat.py::test_fiyat_304_durum_dolu PASSED [ 49%]
tests/test_sepet.py::test_sepet_305_durum_dolu PASSED [ 49%]
tests/test_stok.py::test_stok_306_durum_sinir PASSED [ 50%]
tests/test_kargo.py::test_kargo_307_durum_bos PASSED [ 50%]
tests/test_odeme.py::test_odeme_308_durum_dolu PASSED [ 50%]
tests/test_kullanici.py::test_kullanici_309_durum_hatali PASSED [ 50%]
tests/test_rapor.py::test_rapor_310_durum_hatali PASSED [ 50%]
tests/test_bildirim.py::test_bildirim_311_durum_hatali PASSED [ 50%]
tests/test_fiyat.py::test_fiyat_312_durum_bos PASSED [ 50%]
tests/test_sepet.py::test_sepet_313_durum_sinir PASSED [ 51%]
tests/test_stok.py::test_stok_314_durum_buyuk PASSED [ 51%]
tests/test_kargo.py::test_kargo_315_durum_bos PASSED [ 51%]
tests/test_odeme.py::test_odeme_316_durum_dolu PASSED [ 51%]
tests/test_kullanici.py::test_kullanici_317_durum_dolu PASSED [ 51%]
tests/test_rapor.py::test_rapor_318_durum_sinir PASSED [ 51%]
tests/test_bildirim.py::test_bildirim_319_durum_dolu PASSED [ 52%]
tests/test_fiyat.py::test_fiyat_320_durum_buyuk PASSED [ 52%]
tests/test_sepet.py::test_sepet_321_durum_sinir PASSED [ 52%]
tests/test_stok.py::test_stok_322_durum_hatali PASSED [ 52%]
tests/test_kargo.py::test_kargo_323_durum_hatali PASSED [ 52%]
tests/test_odeme.py::test_odeme_324_durum_bos PASSED [ 52%]
tests/test_kullanici.py::test_kullanici_325_durum_sinir PASSED [ 53%]
tests/test_rapor.py::test_rapor_326_durum_buyuk PASSED [ 53%]
tests/test_bildirim.py::test_bildirim_327_durum_dolu PASSED [ 53%]
tests/test_fiyat.py::test_fiyat_328_durum_dolu PASSED [ 53%]
tests/test_sepet.py::test_sepet_329_durum_buyuk PASSED [ 53%]
tests/test_stok.py::test_stok_330_durum_buyuk PASSED [ 53%]
tests/test_kargo.py::test_kargo_331_durum_sinir PASSED [ 54%]
tests/test_odeme.py::test_odeme_332_durum_sinir PASSED [ 54%]
tests/test_kullanici.py::test_kullanici_333_durum_dolu PASSED [ 54%]
tests/test_rapor.py::test_rapor_334_durum_bos PASSED [ 54%]
tests/test_bildirim.py::test_bildirim_335_durum_sinir PASSED [ 54%]
tests/test_fiyat.py::test_fiyat_336_durum_hatali PASSED [ 54%]
tests/test_sepet.py::test_sepet_337_durum_dolu PASSED [ 55%]
tests/test_stok.py::test_stok_338_durum_sinir PASSED [ 55%]
tests/test_kargo.py::test_kargo_339_durum_buyuk PASSED [ 55%]
tests/test_odeme.py::test_odeme_340_durum_dolu PASSED [ 55%]
tests/test_kullanici.py::test_kullanici_341_durum_buyuk PASSED [ 55%]
tests/test_rapor.py::test_rapor_342_durum_bos PASSED [ 55%]
tests/test_bildirim.py::test_bildirim_343_durum_dolu PASSED [ 56%]
tests/test_fiyat.py::test_fiyat_344_durum_buyuk PASSED [ 56%]
tests/test_sepet.py::test_sepet_345_durum_buyuk PASSED [ 56%]
tests/test_stok.py::test_stok_346_durum_buyuk PASSED [ 56%]
tests/test_kargo.py::test_kargo_347_durum_bos PASSED [ 56%]
tests/test_odeme.py::test_odeme_348_durum_bos PASSED [ 56%]
tests/test_kullanici.py::test_kullanici_349_durum_sinir PASSED [ 57%]
tests/test_rapor.py::test_rapor_350_durum_hatali PASSED [ 57%]
tests/test_bildirim.py::test_bildirim_351_durum_buyuk PASSED [ 57%]
tests/test_fiyat.py::test_fiyat_352_durum_bos PASSED [ 57%]
tests/test_sepet.py::test_sepet_353_durum_buyuk PASSED [ 57%]
tests/test_stok.py::test_stok_354_durum_dolu PASSED [ 57%]
tests/test_kargo.py::test_kargo_355_durum_buyuk PASSED [ 58%]
tests/test_odeme.py::test_odeme_356_durum_hatali PASSED [ 58%]
tests/test_kullanici.py::test_kullanici_357_durum_hatali PASSED [ 58%]
tests/test_rapor.py::test_rapor_358_durum_hatali PASSED [ 58%]
tests/test_bildirim.py::test_bildirim_359_durum_bos PASSED [ 58%]
tests/test_fiyat.py::test_fiyat_360_durum_dolu PASSED [ 58%]
tests/test_sepet.py::test_sepet_361_durum_dolu PASSED [ 58%]
tests/test_stok.py::test_stok_362_durum_bos PASSED [ 59%]
tests/test_kargo.py::test_kargo_363_durum_hatali PASSED [ 59%]
tests/test_odeme.py::test_odeme_364_durum_buyuk PASSED [ 59%]
tests/test_kullanici.py::test_kullanici_365_durum_buyuk PASSED [ 59%]
tests/test_rapor.py::test_rapor_366_durum_sinir PASSED [ 59%]
tests/test_bildirim.py::test_bildirim_367_durum_dolu PASSED [ 59%]
tests/test_fiyat.py::test_fiyat_368_durum_dolu PASSED [ 60%]
tests/test_sepet.py::test_sepet_369_durum_sinir PASSED [ 60%]
tests/test_stok.py::test_stok_370_durum_dolu PASSED [ 60%]
tests/test_kargo.py::test_kargo_371_durum_bos PASSED [ 60%]
tests/test_odeme.py::test_odeme_372_durum_bos PASSED [ 60%]
tests/test_kullanici.py::test_kullanici_373_durum_buyuk PASSED [ 60%]
tests/test_rapor.py::test_rapor_374_durum_buyuk PASSED [ 61%]
tests/test_bildirim.py::test_bildirim_375_durum_buyuk PASSED [ 61%]
tests/test_fiyat.py::test_fiyat_376_durum_hatali PASSED [ 61%]
tests/test_sepet.py::test_sepet_377_durum_hatali PASSED [ 61%]
tests/test_stok.py::test_stok_378_durum_sinir PASSED [ 61%]
tests/test_kargo.py::test_kargo_379_durum_dolu PASSED [ 61%]
tests/test_odeme.py::test_odeme_380_durum_buyuk PASSED [ 62%]
tests/test_kullanici.py::test_kullanici_381_durum_dolu PASSED [ 62%]
tests/test_rapor.py::test_rapor_382_durum_buyuk PASSED [ 62%]
